id,Exited
254309,0.573908790483215
254310,0.37563381021492487
254311,0.7445112060979407
254312,0.4578982435394773
254313,0.4677598334171691
254314,0.5878037255338716
254315,0.6507351383594724
254316,0.41447632060758266
254317,0.5487840983512006
254318,0.40263530149484716
254319,0.5679478331656029
254320,0.5530078531936405
254321,0.6553499628606585
254322,0.24296974695513004
254323,0.590418893826362
254324,0.37972124607562746
254325,0.727264170680389
254326,0.9369567084930155
254327,0.46678381009008313
254328,0.5773109141320922
254329,0.7579068434213936
254330,0.3854371477725909
254331,0.3915041890501903
254332,0.4194300191242417
254333,0.558338443793389
254334,0.3447923600546182
254335,0.5546571773823389
254336,0.4010756539738904
254337,0.39736052655431964
254338,0.46312810235324464
254339,0.6462931549845115
254340,0.625787871466137
254341,0.7158016933588732
254342,0.6053783668681472
254343,0.8576690648802456
254344,0.9145569446487829
254345,0.41257353783405487
254346,0.6132119676928454
254347,0.40862242100656737
254348,0.3591321787452907
254349,0.5101145721902632
254350,0.37959290796538475
254351,0.4999808582586598
254352,0.4577804090623885
254353,0.5963341351083327
254354,0.7216336205757325
254355,0.8365500128774828
254356,0.9298492967443182
254357,0.6636490415901468
254358,0.49898815988882567
254359,0.9289345711313074
254360,0.6874770206812545
254361,0.45805471588518826
254362,0.7444854563019124
254363,0.38532471468861423
254364,0.5644886322995284
254365,0.9745821500358709
254366,0.4392524680774274
254367,0.584132631844471
254368,0.8665260669768123
254369,0.8600138673523376
254370,0.6667994677105422
254371,0.5075622341569597
254372,0.4294334276829945
254373,0.7235502534669243
254374,0.371544963952069
254375,0.8700895017617987
254376,0.5952040511588854
254377,0.8063102990292805
254378,0.4320858509299104
254379,0.4781642706689349
254380,0.8310770200630229
254381,0.49143093354140743
254382,0.9266960875393522
254383,0.9097241114825529
254384,0.7734482662690231
254385,0.9507886768358763
254386,0.5807984900209144
254387,0.4281392152568243
254388,0.8560995583159965
254389,0.5594740171042923
254390,0.5748003930399356
254391,0.39668532259592704
254392,0.473885516678395
254393,0.2755210538013866
254394,0.6393385014352908
254395,0.4985714596669438
254396,0.8084353275735071
254397,0.37606480945133325
254398,0.5874424946340813
254399,0.6112872401135842
254400,0.5005450288660858
254401,0.41190250099154324
254402,0.7243578684046506
254403,0.31144890860994673
254404,0.7186293541845443
254405,0.649005118341845
254406,0.7326218809357943
254407,0.42632613908583566
254408,0.8125594150875942
254409,0.3640540478199323
254410,0.616127818138241
254411,0.8499601963706978
254412,0.5394299857160065
254413,0.6650375989320335
254414,0.9305024833890849
254415,0.8115262466554641
254416,0.546323341337936
254417,0.679259407624156
254418,0.7130619157785777
254419,0.5876145721554693
254420,0.8622074206101571
254421,0.5846570515720868
254422,0.570087335122275
254423,0.34879842985158027
254424,0.5541460652087034
254425,0.9758041222248939
254426,0.37978448659747543
254427,0.7985061982417051
254428,0.5687476110059211
254429,0.6171249355490168
254430,0.46218327349724125
254431,0.43550176979221283
254432,0.32006860358540234
254433,0.9334154547623297
254434,0.9475244072093417
254435,0.6003908206529016
254436,0.6527059032787288
254437,0.6787975329891245
254438,0.5858420566227143
254439,0.5858384316183508
254440,0.5769085200335524
254441,0.5985894607716383
254442,0.7027810529322612
254443,0.6113860039337103
254444,0.865392721333193
254445,0.8905474659525379
254446,0.794719985984578
254447,0.633253663880254
254448,0.42852521724590753
254449,0.6399697949280381
254450,0.7083557951056032
254451,0.3834132902363002
254452,0.7622715110728815
254453,0.8419330273022111
254454,0.6528283159320384
254455,0.6140144943977082
254456,0.4809199242286257
254457,0.4535022136692634
254458,0.3827610404987623
254459,0.5761846041536333
254460,0.8056982143539083
254461,0.2699771837557685
254462,0.3790908526617773
254463,0.40654884575791944
254464,0.5073612317973931
254465,0.3845936598731253
254466,0.8221536380560402
254467,0.48787682432418333
254468,0.6877022304922749
254469,0.453838600275284
254470,0.6687258965009673
254471,0.9116854931750206
254472,0.7680254254561231
254473,0.4602047115433834
254474,0.7474753114596537
254475,0.5709510978682822
254476,0.4619701249609299
254477,0.6379395585233629
254478,0.4765520129902791
254479,0.8051948973578484
254480,0.4148456104336008
254481,0.5400362158421954
254482,0.6458830942521502
254483,0.4114954641228177
254484,0.5536752598035573
254485,0.5120235212105562
254486,0.3671529842955021
254487,0.4687737924418868
254488,0.5019752956021396
254489,0.7257769760931404
254490,0.7723614492569303
254491,0.49307079492853917
254492,0.6095171672427299
254493,0.4123262751242656
254494,0.5258627109698212
254495,0.6032465952249784
254496,0.4149737535026881
254497,0.39279253555105464
254498,0.7149550109681708
254499,0.7380440256573485
254500,0.796128100780682
254501,0.5560304725507541
254502,0.22004139460194405
254503,0.4104957194712457
254504,0.5223166525932009
254505,0.4843652177313851
254506,0.9188163593459481
254507,0.6531316923160843
254508,0.5627281066267983
254509,0.5414266220725191
254510,0.571747502135196
254511,0.3418903594659659
254512,0.579347329571643
254513,0.3937288570565751
254514,0.5130514978115295
254515,0.3772980474908714
254516,0.7484842681523288
254517,0.934741285460849
254518,0.4531723467268822
254519,0.27638697526162576
254520,0.47135868591788466
254521,0.9360659547574552
254522,0.6129298475932562
254523,0.3548856386004367
254524,0.9535549673019164
254525,0.4785447129097951
254526,0.46195830187646125
254527,0.8695179809177762
254528,0.6545843769286577
254529,0.42969075801588097
254530,0.3737362925156479
254531,0.6468686878038866
254532,0.421914913920524
254533,0.8056385662303264
254534,0.4071384439019241
254535,0.9140579099297281
254536,0.4105402840706367
254537,0.3757845760891977
254538,0.5571857561858977
254539,0.7388476943902379
254540,0.3843647326729927
254541,0.5625826666147147
254542,0.7540087366527146
254543,0.42677139141852716
254544,0.38580635150332154
254545,0.4243561139971234
254546,0.30951942707340724
254547,0.4113837410906516
254548,0.5325866686840506
254549,0.515373214971533
254550,0.22708685667499126
254551,0.8424652511226867
254552,0.5780878255739759
254553,0.5363081049264172
254554,0.5889196753545831
254555,0.9488513075394157
254556,0.5355033435646951
254557,0.5886981224110123
254558,0.7130550813266949
254559,0.7230986983617743
254560,0.6179577684358939
254561,0.8756275912091439
254562,0.49987468853209954
254563,0.39979194051861083
254564,0.5982959926604065
254565,0.24170263317209068
254566,0.572655299092011
254567,0.7359099253784674
254568,0.5807902628459014
254569,0.47655107411822395
254570,0.47351877352318583
254571,0.5663560671243502
254572,0.4744128059320982
254573,0.651251229827447
254574,0.7181644166104068
254575,0.7755469525958101
254576,0.5292451083956202
254577,0.924873235542199
254578,0.9207846207846281
254579,0.9217792091181424
254580,0.9315325504690185
254581,0.4804782121451721
254582,0.2948046968926
254583,0.472964602457443
254584,0.43572978852269545
254585,0.5934324274278686
254586,0.900470296864955
254587,0.772104901671829
254588,0.40976557771351296
254589,0.5336421150690128
254590,0.8814690761539565
254591,0.44345915827756416
254592,0.37458779307554346
254593,0.8355346793979408
254594,0.5553354510829813
254595,0.37808571259865853
254596,0.44385142366999863
254597,0.6469412497049766
254598,0.6078805534120045
254599,0.8766238015728949
254600,0.7373195214078555
254601,0.9040553602295325
254602,0.7983865218894729
254603,0.4190141183157794
254604,0.8823599962784704
254605,0.5818449767899412
254606,0.5753812567019774
254607,0.5159814217051872
254608,0.6017684749041513
254609,0.5792248064929211
254610,0.9623659661040865
254611,0.9329848859535721
254612,0.5737739021477397
254613,0.4830535151793766
254614,0.866095430356306
254615,0.5071501848788817
254616,0.6105195476921755
254617,0.5098213258834642
254618,0.6352555794179938
254619,0.8487559113330341
254620,0.8862036340909447
254621,0.5650034170491586
254622,0.6063617640913787
254623,0.674300796671593
254624,0.8251900066620902
254625,0.43110077147183534
254626,0.5367197245576288
254627,0.6357588546830527
254628,0.9567242231237055
254629,0.8004283447472272
254630,0.48944335747318546
254631,0.6055681785521858
254632,0.6582418285041514
254633,0.47393124934818864
254634,0.4355882052739888
254635,0.9246357853401039
254636,0.8093280026197044
254637,0.8035572720119876
254638,0.7879236834339325
254639,0.39705224422027924
254640,0.4356407368163662
254641,0.38498436115882123
254642,0.6869525413836389
254643,0.5572299032192833
254644,0.9310439455584976
254645,0.6226300521305208
254646,0.42547069216734795
254647,0.40704852133871633
254648,0.4719475351526104
254649,0.8516664758646065
254650,0.4236094469744131
254651,0.7566672684162776
254652,0.3777431218229221
254653,0.43871669494822696
254654,0.9207072835374588
254655,0.21602020370273145
254656,0.8624607051457696
254657,0.4581476999698451
254658,0.5188524856822674
254659,0.551462813122528
254660,0.387395784635899
254661,0.6848534169301912
254662,0.6492518861294205
254663,0.5689935347255662
254664,0.6369974632588944
254665,0.3977459850791776
254666,0.5136000464758832
254667,0.7767096562378707
254668,0.8258058694427945
254669,0.933558276670184
254670,0.6312557793000964
254671,0.5909554918922769
254672,0.6082250848876132
254673,0.6449509194608369
254674,0.4828178150985116
254675,0.45718276170456223
254676,0.5138321897485612
254677,0.513473211714711
254678,0.46897873318635575
254679,0.9337694196880723
254680,0.7168397616393026
254681,0.5777379366320166
254682,0.5080162725706958
254683,0.4382510614168204
254684,0.8877758811278149
254685,0.32927452208873864
254686,0.5163105079548149
254687,0.8924617618884457
254688,0.36266027212329793
254689,0.9508664669350437
254690,0.811370147192073
254691,0.4278773649168089
254692,0.7900229744664972
254693,0.9197814952476152
254694,0.9218747881763015
254695,0.553744028013688
254696,0.6821251801045976
254697,0.6798565625160099
254698,0.5887404357200774
254699,0.23872318630717668
254700,0.2175576067545925
254701,0.5578777418977054
254702,0.6668832647234025
254703,0.7758650634309673
254704,0.7009971560719372
254705,0.5316218873478396
254706,0.5644403074312595
254707,0.630878469382668
254708,0.4819867717522712
254709,0.774639698839459
254710,0.9333511849958761
254711,0.5285417334157466
254712,0.97901912039722
254713,0.6540262876969695
254714,0.7199755440057196
254715,0.6253057358883317
254716,0.41399440584735037
254717,0.5179039088518994
254718,0.8691481680781479
254719,0.6791565534835811
254720,0.4650923317339155
254721,0.32616173874611215
254722,0.5690748267218226
254723,0.510105132768523
254724,0.570725774894084
254725,0.40762743564344533
254726,0.7667016174622749
254727,0.6213416337020535
254728,0.6212213287720104
254729,0.5861692018963313
254730,0.8418195633654395
254731,0.6827474641812937
254732,0.7434090696546428
254733,0.6183576731730818
254734,0.6528759069976108
254735,0.9485541245179253
254736,0.9324680973082518
254737,0.5153920749825904
254738,0.5028127549698889
254739,0.7940477728999992
254740,0.6987684972687472
254741,0.6079121815524736
254742,0.783028539579411
254743,0.6553208743301603
254744,0.49726888510883943
254745,0.3971871503154963
254746,0.5934114095283736
254747,0.43297981871815916
254748,0.874231398887396
254749,0.5988552762456243
254750,0.3736700234972362
254751,0.3738750124401426
254752,0.3634511876831513
254753,0.809626551026355
254754,0.3389764008381486
254755,0.653455410436233
254756,0.7413651615710034
254757,0.39374015175759647
254758,0.6174346962146116
254759,0.8941818412238156
254760,0.4051783359561131
254761,0.4488132886332874
254762,0.9184501453921918
254763,0.4734074110018511
254764,0.6997982043568158
254765,0.7748628502292108
254766,0.6541248044873401
254767,0.4404097844075675
254768,0.5673021163792472
254769,0.3901883890455827
254770,0.6703060416475708
254771,0.8002608723109254
254772,0.5243061601988098
254773,0.5995182830879653
254774,0.6330523447462205
254775,0.6230773987082631
254776,0.8614818962071782
254777,0.4364849671427794
254778,0.292170349632821
254779,0.2633886719555224
254780,0.44006266129650917
254781,0.5781243668846381
254782,0.41935258828122807
254783,0.3156532340111735
254784,0.20869562201617764
254785,0.6816017045964852
254786,0.8428104824562317
254787,0.7402673217876027
254788,0.5062439601095508
254789,0.6080413440786581
254790,0.5568870405461087
254791,0.47915466770864584
254792,0.4428207661896173
254793,0.1980877075202951
254794,0.7210402450398736
254795,0.4473782403196107
254796,0.7742817506090995
254797,0.9280068373383624
254798,0.5833561840275358
254799,0.856538436831073
254800,0.7907105438584502
254801,0.41588718019230647
254802,0.670683879295561
254803,0.9221258393512427
254804,0.6109867968096602
254805,0.3991299470092668
254806,0.6690268084407803
254807,0.49165043825296173
254808,0.6931810893998481
254809,0.4052062165030176
254810,0.29975478592193006
254811,0.9325964591178368
254812,0.3766605834020213
254813,0.7759762774922925
254814,0.48727399592129567
254815,0.7026192283466111
254816,0.3912585583415957
254817,0.4390356623915384
254818,0.9161153911411469
254819,0.38602638099969716
254820,0.5372398791416352
254821,0.2890900990754032
254822,0.4184224208262852
254823,0.7112187247584552
254824,0.4083038029866741
254825,0.7018929320030768
254826,0.42879098856132286
254827,0.5215243959710255
254828,0.5371138334997968
254829,0.8095554663166711
254830,0.40620979057059114
254831,0.5286143271107477
254832,0.2766283468364006
254833,0.6724685877700927
254834,0.6130991290500492
254835,0.4458969909924643
254836,0.6361909520303753
254837,0.38072802462989913
254838,0.5335635312629465
254839,0.48619076434731134
254840,0.811680467943158
254841,0.7371503489958322
254842,0.5724411360491495
254843,0.5192347351285486
254844,0.8763567148706679
254845,0.5731292093713978
254846,0.8704313214236089
254847,0.4109221263334188
254848,0.4684412914625712
254849,0.5203484779321791
254850,0.5089201121691503
254851,0.8592353652057733
254852,0.6460152782151993
254853,0.4112174589057652
254854,0.5883825516909367
254855,0.4615230928429694
254856,0.7162800612609039
254857,0.7715619235691389
254858,0.7004414373960667
254859,0.7149782526032713
254860,0.8510672046024633
254861,0.7788300547059435
254862,0.6522244941175184
254863,0.2770058937888324
254864,0.5389839941176965
254865,0.5554426531464771
254866,0.5847660914632857
254867,0.5459112550250445
254868,0.7100251393954297
254869,0.9389016714409053
254870,0.4889668233519726
254871,0.4713707925993634
254872,0.5307394314503643
254873,0.6346864802006288
254874,0.39384385811539263
254875,0.8552141650431925
254876,0.40160180955417984
254877,0.5092873765883105
254878,0.45481512489689474
254879,0.521888260022472
254880,0.25747258073301804
254881,0.6458094217126538
254882,0.2403485971365443
254883,0.7406852610390859
254884,0.9294899751093918
254885,0.7041942335733288
254886,0.4731645350792141
254887,0.5387820678417546
254888,0.4693222941723111
254889,0.5342734485945647
254890,0.8127754216402245
254891,0.7256845963577574
254892,0.2267843213387387
254893,0.3761174606048863
254894,0.4225628566019502
254895,0.5351666755249256
254896,0.5708181297874682
254897,0.6413665534639211
254898,0.7509305122805559
254899,0.5443580420388693
254900,0.5174927278170671
254901,0.38744911197782606
254902,0.5398796399229624
254903,0.8425587965901216
254904,0.5210894076633256
254905,0.469623685649786
254906,0.8626921120714778
254907,0.6061652502040666
254908,0.5120432538967341
254909,0.552477815905077
254910,0.3694854857702154
254911,0.6542261618979045
254912,0.8458791837631194
254913,0.7957829019853173
254914,0.9130885819236054
254915,0.7115972757474662
254916,0.36986039454437436
254917,0.9259151714964209
254918,0.7862722626151484
254919,0.6225706934780186
254920,0.8922479006657242
254921,0.44125467957993486
254922,0.4009132085912709
254923,0.47320263995250317
254924,0.39838624115537113
254925,0.610068261064901
254926,0.5034136946659944
254927,0.6169545609921453
254928,0.5376905270359146
254929,0.8371482466082795
254930,0.3201772367902906
254931,0.8672237561366457
254932,0.7353767711250764
254933,0.45117128151860314
254934,0.47554930253019473
254935,0.5485594559564672
254936,0.9142327267835388
254937,0.4219550475984316
254938,0.6028665222666746
254939,0.5286643776418731
254940,0.4411545911830734
254941,0.6954882286218677
254942,0.47572414542592734
254943,0.5878045227078047
254944,0.6807328343283706
254945,0.7220715343616159
254946,0.5797085721794254
254947,0.6614274012807448
254948,0.5405878595777027
254949,0.4916268422738517
254950,0.24350825356026332
254951,0.7362913777080742
254952,0.5222381985226324
254953,0.4564603916841187
254954,0.32489854115321315
254955,0.6239392204901474
254956,0.8774424664138778
254957,0.570919406720131
254958,0.9488421528267795
254959,0.4906312409419891
254960,0.8939868021718609
254961,0.5131124246965028
254962,0.65531924968812
254963,0.7795063181920626
254964,0.7916608801749304
254965,0.37964756384357173
254966,0.5104383983385471
254967,0.5199452233359325
254968,0.3078057628079525
254969,0.5527682268540586
254970,0.4765311781917769
254971,0.294169206580547
254972,0.5945313955142183
254973,0.40829782304221524
254974,0.4813079360324487
254975,0.4906266898440566
254976,0.3453885006346259
254977,0.6200375587615019
254978,0.5427144307508684
254979,0.6584355442700938
254980,0.36674955531953785
254981,0.7803631853820769
254982,0.5449380501275854
254983,0.723275261369277
254984,0.5228349208882845
254985,0.6204806316768682
254986,0.817476939707176
254987,0.7558296945197833
254988,0.462658345425982
254989,0.8410750952246796
254990,0.41616956958739687
254991,0.8269119507383733
254992,0.5575394287903186
254993,0.6909036046089335
254994,0.44239250552109893
254995,0.45703789827933633
254996,0.5552834562924049
254997,0.604177539463415
254998,0.757192958201458
254999,0.2664789764880444
255000,0.5328654556794503
255001,0.3992316886420512
255002,0.6757972848826114
255003,0.7436664359783708
255004,0.4883209899082517
255005,0.7460441747418898
255006,0.23278796691079937
255007,0.6524786599679057
255008,0.36951683020852194
255009,0.7318655750182471
255010,0.47704225323037164
255011,0.4970183867680214
255012,0.5580079597611278
255013,0.5893414600908133
255014,0.7571551204442764
255015,0.7863114121468384
255016,0.27467382672300306
255017,0.4299896794932888
255018,0.4039464518804886
255019,0.7242748673941091
255020,0.5287297125114312
255021,0.5360163596566485
255022,0.4720409580139283
255023,0.39465266889660805
255024,0.5839617998013944
255025,0.519663208382797
255026,0.5915244660858144
255027,0.667962296923567
255028,0.5939891261374652
255029,0.5041086230682155
255030,0.41186482847685907
255031,0.5772786522663165
255032,0.7239961661147715
255033,0.7319730809227762
255034,0.4729244348561874
255035,0.7080432599395374
255036,0.5912272296323738
255037,0.3379731953216741
255038,0.7464341429977693
255039,0.783421595081849
255040,0.4713724968439823
255041,0.3279550039594937
255042,0.802988256533175
255043,0.2304198988049743
255044,0.5496678539178523
255045,0.3784599964004286
255046,0.6867842125079991
255047,0.4502924953789435
255048,0.7836918673938846
255049,0.7200042040681212
255050,0.49073213897136064
255051,0.2481027460546624
255052,0.5453553411059047
255053,0.5147116771706606
255054,0.8620298765294615
255055,0.45039058911626767
255056,0.5233258859969251
255057,0.6940419253205077
255058,0.6216355373147853
255059,0.42738462835376967
255060,0.5818762638817172
255061,0.5695679677250163
255062,0.8917295193381432
255063,0.529765658328126
255064,0.9287343221515223
255065,0.7165776990125492
255066,0.6918599073967491
255067,0.6716588062109623
255068,0.5599308075214114
255069,0.4968168389478763
255070,0.6007825436920553
255071,0.4618538267455825
255072,0.3155556706611417
255073,0.7946716070915422
255074,0.5763595775261348
255075,0.8609062916289532
255076,0.47505064491758375
255077,0.6432698781539713
255078,0.4654768924063626
255079,0.6798439033343314
255080,0.8610141556129995
255081,0.97915222633867
255082,0.6263007344987658
255083,0.516742170818294
255084,0.6475197955780702
255085,0.41903728734503354
255086,0.47184100387991
255087,0.7402704149331849
255088,0.41313634834584634
255089,0.6525762806567428
255090,0.5939827597428299
255091,0.629688878932136
255092,0.8179840556188634
255093,0.5586884342207081
255094,0.662454527465597
255095,0.9534673047458608
255096,0.524199130583066
255097,0.5187336677211576
255098,0.36791007916804014
255099,0.9223950877659824
255100,0.5256245858441896
255101,0.3456867434494695
255102,0.637237451774897
255103,0.36565461287343987
255104,0.466732578498651
255105,0.42779515870416446
255106,0.8463715613046722
255107,0.6730079855820351
255108,0.8941521813587743
255109,0.2107170545895594
255110,0.7913448473537518
255111,0.7345308359753399
255112,0.5952462396956691
255113,0.883694412086504
255114,0.5571125788050927
255115,0.8814736257628448
255116,0.41312035512858564
255117,0.6417595546297118
255118,0.55036649338034
255119,0.5765387678201399
255120,0.7807557468945666
255121,0.86940776488513
255122,0.40467942475875646
255123,0.7535985195821159
255124,0.9174200583703117
255125,0.47799463334240533
255126,0.8642683278653073
255127,0.5937630650554929
255128,0.3990889004499666
255129,0.6835812229699441
255130,0.49280653870923885
255131,0.592691167553888
255132,0.8878623360875217
255133,0.4567684802223152
255134,0.5614287661439246
255135,0.8686915915515346
255136,0.502519645399176
255137,0.46346862110821213
255138,0.6987243950724233
255139,0.36266690291506665
255140,0.4282237072689281
255141,0.8659609992117607
255142,0.6168304218897255
255143,0.6386730482499352
255144,0.5900776160964648
255145,0.5950182506343078
255146,0.46550231234627676
255147,0.40977014088231783
255148,0.6551721831696
255149,0.6894643120583521
255150,0.3907137932508668
255151,0.4304046222678173
255152,0.9226106110464294
255153,0.5677755826783027
255154,0.5355009025782012
255155,0.6316867849484985
255156,0.6838374078269289
255157,0.6632849071544712
255158,0.6253211519638692
255159,0.429300466399438
255160,0.5786739482006089
255161,0.5365502025371982
255162,0.39789855200909424
255163,0.23240471608501082
255164,0.4845180909499828
255165,0.5351025997255561
255166,0.873975665550114
255167,0.6517401395943448
255168,0.8962771542441508
255169,0.4208170790061866
255170,0.9190820665640446
255171,0.2354854515641105
255172,0.25729821362149957
255173,0.704079431137362
255174,0.4031845929141697
255175,0.5235863396469969
255176,0.6558709884672799
255177,0.5464319274724334
255178,0.4625464244710731
255179,0.6034201035299768
255180,0.5434129628553442
255181,0.3999175364984772
255182,0.5312923665783438
255183,0.5222385832775291
255184,0.5717181566127043
255185,0.2678193303354998
255186,0.3156738863662741
255187,0.7311413105114088
255188,0.4163342176391938
255189,0.4233035408673967
255190,0.5407217296451283
255191,0.22695854333102566
255192,0.4284706286287829
255193,0.8579869530786985
255194,0.5249968241713809
255195,0.9495226264140946
255196,0.4497772195843501
255197,0.914091939897637
255198,0.6189128240432181
255199,0.3064246725534781
255200,0.6236189748144938
255201,0.6883969152924162
255202,0.8582015784718073
255203,0.6227243826897547
255204,0.8562189241139321
255205,0.5281267177784926
255206,0.6163323444338934
255207,0.6678347464657146
255208,0.6080871035210536
255209,0.39323277776372995
255210,0.6307976386461135
255211,0.548251932415821
255212,0.5775221048052145
255213,0.5638058470991392
255214,0.9438775665656643
255215,0.9246723629382785
255216,0.7508152352456625
255217,0.5664861054987859
255218,0.519191633377868
255219,0.897903142962618
255220,0.9504042173398893
255221,0.7334488541940436
255222,0.45925195632979654
255223,0.46306730056415063
255224,0.5446464901142726
255225,0.4933927278876869
255226,0.2652353913387267
255227,0.693244935086824
255228,0.5317958408227009
255229,0.6985991335802398
255230,0.9780400687733359
255231,0.8599840547716717
255232,0.6185286391263153
255233,0.946931696719756
255234,0.9319259127867018
255235,0.8526654103924522
255236,0.7904118148010808
255237,0.43287228184728144
255238,0.6341097937652933
255239,0.8576284846454034
255240,0.6107555211991335
255241,0.929282190132428
255242,0.38396809684824845
255243,0.5745357729170447
255244,0.30994758541961565
255245,0.48825689537013267
255246,0.8082121374425456
255247,0.6007110694189949
255248,0.8895783719698627
255249,0.8646752202799566
255250,0.43372122145886094
255251,0.579462288070005
255252,0.5689598771846957
255253,0.40605191162076965
255254,0.6151263613451867
255255,0.8151203317371656
255256,0.5468630231551486
255257,0.7970755338979597
255258,0.6219762140971544
255259,0.38434665171405413
255260,0.6646224284624354
255261,0.9537548153331941
255262,0.4894251000567923
255263,0.656731998729965
255264,0.5878333056104205
255265,0.43079937915381167
255266,0.6553977063955863
255267,0.535248152817313
255268,0.6961338028084009
255269,0.7015541281222578
255270,0.6116973293015967
255271,0.37290019907192024
255272,0.45385120594015554
255273,0.5421447686977318
255274,0.39133022729042316
255275,0.69977651619389
255276,0.5902178321442951
255277,0.5591921770318885
255278,0.6231395534609221
255279,0.6099787950630824
255280,0.5461933776834186
255281,0.5974045804876441
255282,0.7355669932402535
255283,0.38184191361624154
255284,0.6720529077491507
255285,0.6415513373587316
255286,0.6086918889591678
255287,0.8712507328016611
255288,0.44941748299771445
255289,0.47090881703630094
255290,0.62237511085632
255291,0.39268731976857346
255292,0.8508942242867245
255293,0.9264383909369761
255294,0.557838753637824
255295,0.656088735927398
255296,0.44500781852860044
255297,0.7234291995531155
255298,0.6675643266300731
255299,0.8314006839255886
255300,0.5986605809243762
255301,0.5816885192255229
255302,0.4493491851720554
255303,0.33117176848296365
255304,0.562723534607669
255305,0.37668388526931307
255306,0.7061802786969537
255307,0.7128616110299574
255308,0.4531462167483958
255309,0.8087192020652009
255310,0.5408185618657873
255311,0.8067250839413144
255312,0.7486981568948601
255313,0.6404733459750548
255314,0.47067929630995275
255315,0.499784923018128
255316,0.3987147698831584
255317,0.43594379309685627
255318,0.5713416690671901
255319,0.6779794684418031
255320,0.3989309915184287
255321,0.45794407886467214
255322,0.4928427563927837
255323,0.7589975667911534
255324,0.6643210595915727
255325,0.9332839959057412
255326,0.6643141268209601
255327,0.21175348858956858
255328,0.493335773372914
255329,0.7171089239310835
255330,0.7990011092348525
255331,0.7564131533825271
255332,0.3983145153348321
255333,0.6167713679177175
255334,0.6395746561293731
255335,0.4926237727008006
255336,0.4050394383492196
255337,0.4756945032823022
255338,0.42946409575475514
255339,0.7571718312190654
255340,0.41716770360249134
255341,0.5840525860969294
255342,0.601053874248539
255343,0.616333593112406
255344,0.931279071483157
255345,0.7277175268475734
255346,0.6198610428741397
255347,0.5628640109867596
255348,0.6166532843578417
255349,0.41295249772570114
255350,0.54175416238554
255351,0.9068571267813155
255352,0.866762427255044
255353,0.5173892391676415
255354,0.9205847588299312
255355,0.8295014502481343
255356,0.4787076209639852
255357,0.7135290124617277
255358,0.6904145411346745
255359,0.408846002046027
255360,0.9302194517481898
255361,0.6126386033895762
255362,0.5209412848539876
255363,0.4206449779220138
255364,0.4449460678199836
255365,0.6529448582338159
255366,0.5079403811678956
255367,0.5486799529708204
255368,0.7573168477399822
255369,0.5664891166460315
255370,0.6125677836105341
255371,0.8125875199536199
255372,0.7173772192759482
255373,0.49121540106289197
255374,0.8718508229824065
255375,0.572655299092011
255376,0.7844304282120383
255377,0.85782733682232
255378,0.2615780814601645
255379,0.7136903618616226
255380,0.6152493391262068
255381,0.39921479275300437
255382,0.6182786124838351
255383,0.44340532577884423
255384,0.7414163434988342
255385,0.5716727586810886
255386,0.6695444765064822
255387,0.9285107286489708
255388,0.4980662608093865
255389,0.4132953879969364
255390,0.7906892800115796
255391,0.9240898723634914
255392,0.6794873667037167
255393,0.9664266919125333
255394,0.761807055026856
255395,0.8559244407785307
255396,0.6981558995102847
255397,0.5530886708990428
255398,0.9318487505893768
255399,0.7949829935312348
255400,0.37050841252175276
255401,0.8643618721707083
255402,0.39214395252951506
255403,0.5972328151099903
255404,0.6799419192247774
255405,0.4787992857047273
255406,0.8856379575577801
255407,0.4957094562404962
255408,0.7133485757091488
255409,0.3944237208294387
255410,0.3990974930980022
255411,0.8748326348520031
255412,0.4804562936551878
255413,0.5823338037256317
255414,0.4396810410005098
255415,0.4233453667923594
255416,0.8808969459057445
255417,0.4730869198236222
255418,0.5844643057354737
255419,0.7387930061409231
255420,0.8768375204159375
255421,0.4188104934373013
255422,0.8775174610552253
255423,0.4720870537627638
255424,0.5544164439412305
255425,0.48340770572694036
255426,0.42106307108387653
255427,0.7258962473760922
255428,0.5029776682648879
255429,0.5699421224207548
255430,0.5067677831572209
255431,0.33746023507436923
255432,0.500412483076578
255433,0.7327434699940472
255434,0.8461939537540009
255435,0.7078177639222151
255436,0.3312449689134344
255437,0.5116714015103864
255438,0.5988110143155883
255439,0.5999130066482262
255440,0.5521289316485325
255441,0.5916622829956899
255442,0.7586567638323077
255443,0.7924148163239871
255444,0.8240966224484141
255445,0.9535549673019164
255446,0.708062873504676
255447,0.38726581918604597
255448,0.7781823338956245
255449,0.3750078473344319
255450,0.3759250596216499
255451,0.45368871684406975
255452,0.2467259614402502
255453,0.3575255189091599
255454,0.36581028544784844
255455,0.22020708648743248
255456,0.5090640082450467
255457,0.5263298505002222
255458,0.6534584200840667
255459,0.8171511312307378
255460,0.768344506625583
255461,0.43409262207451316
255462,0.7336861927161162
255463,0.4179862959175012
255464,0.7039665668642313
255465,0.41228302023467994
255466,0.5883748478295145
255467,0.9378507097871119
255468,0.5581741195715434
255469,0.8069739131362832
255470,0.5822183620770399
255471,0.4353029107479374
255472,0.7348483462243212
255473,0.7174970196152789
255474,0.482658089977741
255475,0.4763401486166902
255476,0.658123478234709
255477,0.4117231395269028
255478,0.3805098653838991
255479,0.5780722981025227
255480,0.518124595898269
255481,0.49735818076414096
255482,0.6752773611713211
255483,0.47174822707409886
